City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Bengaluru,1,488,Independent House,Semi-Furnished,Ready to Move,0.95,2.24,8.88,65.4
Pune,2,1023,Builder Floor,Semi-Furnished,Under Construction,5.49,6.62,1.66,98.22
Chennai,3,1141,Independent House,Semi-Furnished,Ready to Move,2.06,0.37,1.26,107.3
Kolkata,2,909,Builder Floor,Unfurnished,Ready to Move,2.19,1.95,3.45,56.82
Ahmedabad,2,928,Independent House,Semi-Furnished,Ready to Move,1.63,0.36,4.94,67.05
Kolkata,2,1049,Apartment,Fully Furnished,Ready to Move,1.99,0.6,0.64,71.35
Chennai,1,418,Apartment,Semi-Furnished,Ready to Move,0.55,0.02,5.63,30.56
Ahmedabad,1,585,Apartment,Fully Furnished,Ready to Move,1.98,0.04,0.18,39.35
Bengaluru,3,1378,Apartment,Fully Furnished,Under Construction,14.67,1.91,0.02,149.07
Chennai,2,950,Apartment,Unfurnished,Ready to Move,2.09,6.63,0.52,64.25
Hyderabad,3,1409,Apartment,Semi-Furnished,Ready to Move,0.11,3.54,11.54,124.79
Delhi NCR,1,607,Independent House,Semi-Furnished,Under Construction,3.98,4.03,2.22,81.27
Mumbai,3,1239,Builder Floor,Unfurnished,Ready to Move,1.26,2.93,0.14,314.03
Kolkata,2,979,Apartment,Semi-Furnished,Under Construction,0.42,6.85,17.61,64.39
Pune,2,733,Apartment,Semi-Furnished,Ready to Move,4.96,8.49,4.1,49.71
Pune,2,1008,Builder Floor,Unfurnished,Ready to Move,0.55,7.58,5.46,91.47
Bengaluru,3,1629,Apartment,Fully Furnished,Ready to Move,6.34,6.69,0.72,154.68
Ahmedabad,2,756,Independent House,Semi-Furnished,Under Construction,1.46,0.81,0.33,70.33
Pune,2,811,Apartment,Fully Furnished,Under Construction,3.39,3.6,2.17,63.66
Hyderabad,4,1804,Apartment,Semi-Furnished,Ready to Move,1.98,3.49,4.44,152.02
Kolkata,3,1509,Apartment,Fully Furnished,Ready to Move,0.74,3.0,3.05,93.36
Chennai,2,881,Independent House,Semi-Furnished,Ready to Move,2.78,2.62,2.99,83.54
Hyderabad,3,1112,Apartment,Unfurnished,Ready to Move,7.92,0.37,4.25,98.76
Bengaluru,2,1038,Apartment,Semi-Furnished,Ready to Move,3.67,0.43,0.77,101.55
Hyderabad,1,428,Apartment,Semi-Furnished,Ready to Move,2.32,9.3,3.25,33.16
Chennai,2,958,Apartment,Semi-Furnished,Ready to Move,11.68,3.98,1.49,65.5
Delhi NCR,4,1889,Builder Floor,Semi-Furnished,Ready to Move,0.77,1.22,0.22,305.32
Bengaluru,4,2415,Independent House,Unfurnished,Ready to Move,0.16,1.31,0.68,334.04
Delhi NCR,2,1078,Apartment,Semi-Furnished,Under Construction,0.08,3.77,4.74,116.27
Mumbai,2,885,Apartment,Semi-Furnished,Under Construction,3.1,2.09,6.79,207.48
Delhi NCR,1,649,Apartment,Semi-Furnished,Ready to Move,4.43,2.33,1.0,68.96
Mumbai,4,2697,Apartment,Semi-Furnished,Under Construction,2.52,0.25,0.63,696.29
Mumbai,4,2770,Independent House,Fully Furnished,Ready to Move,5.89,0.6,0.08,967.1
Delhi NCR,2,807,Apartment,Semi-Furnished,Under Construction,2.99,2.0,8.85,103.37
Bengaluru,3,1767,Apartment,Semi-Furnished,Ready to Move,1.16,4.81,3.45,163.55
Ahmedabad,3,1693,Apartment,Fully Furnished,Ready to Move,0.5,0.2,9.44,104.98
Chennai,2,776,Builder Floor,Semi-Furnished,Under Construction,6.46,1.63,5.98,78.2
Hyderabad,1,628,Builder Floor,Unfurnished,Ready to Move,0.27,4.75,1.25,64.88
Hyderabad,2,957,Independent House,Unfurnished,Under Construction,1.96,6.28,0.36,87.78
Chennai,2,826,Apartment,Semi-Furnished,Under Construction,0.94,0.84,2.07,58.62
Kolkata,2,1090,Apartment,Unfurnished,Under Construction,0.79,5.26,0.08,64.33
Kolkata,2,981,Independent House,Semi-Furnished,Ready to Move,2.59,12.44,0.49,68.66
Mumbai,4,2785,Apartment,Unfurnished,Ready to Move,0.66,9.49,0.8,584.26
Mumbai,1,487,Apartment,Unfurnished,Ready to Move,6.2,6.23,3.29,91.36
Bengaluru,2,903,Apartment,Semi-Furnished,Under Construction,1.3,4.98,2.14,81.44
Pune,2,715,Independent House,Fully Furnished,Ready to Move,2.83,1.07,1.08,74.9
Delhi NCR,2,850,Apartment,Semi-Furnished,Ready to Move,3.25,4.02,2.5,98.83
Mumbai,2,953,Apartment,Fully Furnished,Ready to Move,2.87,4.12,0.4,245.9
Hyderabad,2,887,Apartment,Fully Furnished,Ready to Move,5.84,2.09,4.23,77.39
Bengaluru,1,472,Apartment,Unfurnished,Ready to Move,0.66,2.72,3.73,46.31
Delhi NCR,2,731,Apartment,Semi-Furnished,Ready to Move,0.22,4.74,0.73,77.66
Bengaluru,2,970,Independent House,Semi-Furnished,Under Construction,0.14,12.15,2.8,119.52
Delhi NCR,1,628,Independent House,Fully Furnished,Ready to Move,5.26,1.4,2.1,99.72
Delhi NCR,3,1496,Apartment,Semi-Furnished,Under Construction,9.06,1.13,0.19,181.8
Chennai,2,704,Independent House,Fully Furnished,Ready to Move,0.9,3.68,0.98,73.26
Mumbai,2,1029,Independent House,Unfurnished,Ready to Move,2.96,0.56,22.7,264.71
Ahmedabad,3,1268,Apartment,Unfurnished,Ready to Move,0.02,3.49,0.31,61.46
Bengaluru,1,580,Apartment,Semi-Furnished,Ready to Move,0.52,0.37,2.12,59.59
Ahmedabad,1,509,Builder Floor,Semi-Furnished,Ready to Move,2.92,2.7,5.68,35.12
Bengaluru,3,1277,Apartment,Unfurnished,Under Construction,0.17,3.87,1.07,121.57
Chennai,2,842,Apartment,Semi-Furnished,Ready to Move,1.58,0.29,0.91,63.45
Hyderabad,2,1061,Builder Floor,Unfurnished,Ready to Move,2.72,0.93,6.64,119.39
Ahmedabad,3,1738,Apartment,Semi-Furnished,Ready to Move,3.63,1.63,1.09,99.19
Hyderabad,3,1139,Apartment,Fully Furnished,Under Construction,1.51,1.84,3.16,111.13
Kolkata,4,2723,Apartment,Fully Furnished,Ready to Move,2.49,4.51,4.04,191.07
Mumbai,2,1054,Apartment,Semi-Furnished,Ready to Move,1.94,3.01,4.66,238.55
Mumbai,2,954,Independent House,Semi-Furnished,Ready to Move,0.13,1.93,15.75,322.42
Pune,2,842,Apartment,Semi-Furnished,Under Construction,3.39,2.4,4.88,62.67
Chennai,1,639,Apartment,Unfurnished,Ready to Move,0.47,0.05,3.21,49.39
Hyderabad,2,927,Apartment,Semi-Furnished,Ready to Move,0.08,5.89,6.77,68.59
Delhi NCR,2,1040,Apartment,Unfurnished,Ready to Move,1.5,0.17,7.09,110.84
Bengaluru,4,2509,Apartment,Fully Furnished,Under Construction,5.02,7.07,10.85,243.07
Mumbai,2,764,Apartment,Fully Furnished,Ready to Move,0.41,3.11,4.49,191.47
Ahmedabad,2,1087,Independent House,Semi-Furnished,Under Construction,0.03,3.0,0.65,73.69
Bengaluru,2,710,Apartment,Semi-Furnished,Ready to Move,0.29,4.88,3.71,68.83
Bengaluru,1,507,Apartment,Unfurnished,Ready to Move,1.13,7.85,0.23,41.71
Pune,1,425,Apartment,Semi-Furnished,Ready to Move,2.17,11.43,1.15,32.06
Hyderabad,2,850,Apartment,Semi-Furnished,Under Construction,0.54,3.14,0.37,82.41
Mumbai,1,620,Apartment,Semi-Furnished,Ready to Move,4.05,0.65,8.98,133.44
Bengaluru,2,1040,Apartment,Unfurnished,Under Construction,3.5,8.44,1.24,99.53
Mumbai,3,1595,Independent House,Fully Furnished,Ready to Move,2.98,0.17,3.75,508.0
Delhi NCR,3,1336,Apartment,Semi-Furnished,Under Construction,1.67,6.59,2.54,121.72
Pune,2,936,Apartment,Fully Furnished,Ready to Move,1.14,4.56,0.34,86.04
Delhi NCR,1,640,Apartment,Fully Furnished,Ready to Move,1.18,9.4,2.47,75.45
Mumbai,3,1318,Builder Floor,Fully Furnished,Ready to Move,1.75,9.11,3.25,426.37
Kolkata,3,1586,Apartment,Unfurnished,Ready to Move,0.2,0.22,6.4,99.84
Ahmedabad,1,567,Apartment,Unfurnished,Ready to Move,2.87,3.76,0.22,28.19
Mumbai,3,1560,Apartment,Semi-Furnished,Ready to Move,1.08,0.53,1.05,434.75
Hyderabad,2,850,Apartment,Unfurnished,Ready to Move,0.64,0.33,3.54,61.64
Bengaluru,3,1734,Apartment,Semi-Furnished,Ready to Move,0.82,2.38,0.1,176.24
Bengaluru,4,2967,Builder Floor,Semi-Furnished,Ready to Move,0.5,0.41,0.68,408.68
Delhi NCR,1,621,Apartment,Semi-Furnished,Ready to Move,5.8,5.21,0.74,60.88
Ahmedabad,3,1288,Apartment,Unfurnished,Ready to Move,0.46,13.89,3.32,54.79
Pune,2,954,Apartment,Fully Furnished,Ready to Move,5.36,3.37,1.01,80.78
Kolkata,4,1867,Apartment,Unfurnished,Ready to Move,2.12,1.07,2.75,107.05
Chennai,2,803,Apartment,Semi-Furnished,Ready to Move,5.05,7.41,10.09,51.92
Ahmedabad,3,1435,Apartment,Semi-Furnished,Under Construction,1.61,7.67,4.73,84.95
Bengaluru,1,558,Apartment,Semi-Furnished,Under Construction,6.57,5.28,1.21,51.4
Hyderabad,2,1008,Apartment,Semi-Furnished,Ready to Move,0.59,3.82,1.92,86.55
Ahmedabad,1,505,Apartment,Unfurnished,Ready to Move,2.02,8.09,0.67,25.54
Delhi NCR,4,2099,Apartment,Semi-Furnished,Ready to Move,0.34,0.71,0.05,246.2
Delhi NCR,3,1701,Independent House,Unfurnished,Ready to Move,1.48,10.73,1.03,206.43
Chennai,3,1456,Apartment,Unfurnished,Ready to Move,2.11,11.77,1.38,100.69
Hyderabad,4,2055,Apartment,Semi-Furnished,Ready to Move,2.33,8.22,2.49,159.19
Pune,1,639,Builder Floor,Semi-Furnished,Ready to Move,1.14,1.15,8.65,71.4
Ahmedabad,2,1052,Apartment,Semi-Furnished,Ready to Move,0.2,7.81,8.86,57.56
Hyderabad,1,619,Independent House,Semi-Furnished,Ready to Move,2.66,2.75,0.22,64.48
Pune,1,408,Builder Floor,Fully Furnished,Ready to Move,1.68,3.61,2.86,43.75
Hyderabad,1,411,Independent House,Fully Furnished,Ready to Move,0.37,7.35,0.13,46.35
Hyderabad,2,1024,Independent House,Semi-Furnished,Ready to Move,6.87,0.12,3.13,108.98
Mumbai,2,943,Apartment,Unfurnished,Ready to Move,7.79,1.8,0.38,181.45
Delhi NCR,1,581,Apartment,Semi-Furnished,Under Construction,4.86,6.76,8.78,64.09
Ahmedabad,1,427,Apartment,Unfurnished,Under Construction,4.64,6.73,5.99,18.38
Hyderabad,1,455,Apartment,Semi-Furnished,Ready to Move,0.26,7.55,0.07,41.24
Ahmedabad,4,1898,Apartment,Semi-Furnished,Ready to Move,12.56,0.74,4.57,111.64
Chennai,3,1296,Independent House,Semi-Furnished,Ready to Move,1.28,4.9,3.03,138.4
Hyderabad,4,2281,Apartment,Semi-Furnished,Ready to Move,0.45,0.63,2.05,201.08
Bengaluru,2,1065,Builder Floor,Unfurnished,Ready to Move,4.18,6.15,2.77,121.26
Delhi NCR,2,925,Independent House,Semi-Furnished,Ready to Move,0.64,1.12,3.4,140.97
Bengaluru,3,1714,Independent House,Semi-Furnished,Ready to Move,1.87,5.35,6.47,227.52
Ahmedabad,2,805,Independent House,Semi-Furnished,Ready to Move,0.34,2.43,4.37,56.74
Ahmedabad,2,1064,Independent House,Semi-Furnished,Under Construction,1.61,17.15,2.57,70.55
Delhi NCR,1,511,Independent House,Semi-Furnished,Under Construction,2.04,3.47,5.22,69.73
Ahmedabad,1,457,Apartment,Semi-Furnished,Ready to Move,1.48,4.0,13.01,24.95
Bengaluru,2,777,Apartment,Semi-Furnished,Ready to Move,0.18,1.84,1.07,83.32
Hyderabad,2,774,Independent House,Unfurnished,Ready to Move,1.66,5.3,0.38,92.67
Hyderabad,2,741,Independent House,Unfurnished,Under Construction,1.58,2.73,3.94,80.71
Mumbai,1,565,Apartment,Semi-Furnished,Under Construction,0.76,0.07,11.53,133.03
Chennai,1,467,Apartment,Unfurnished,Under Construction,6.36,3.75,0.37,29.11
Ahmedabad,3,1280,Apartment,Semi-Furnished,Ready to Move,1.35,7.1,1.7,73.0
Bengaluru,1,432,Apartment,Semi-Furnished,Under Construction,4.99,1.08,0.19,40.6
Ahmedabad,2,770,Builder Floor,Fully Furnished,Ready to Move,0.29,1.0,4.5,62.77
Ahmedabad,3,1667,Builder Floor,Fully Furnished,Under Construction,0.96,3.76,8.91,119.46
Pune,1,504,Apartment,Unfurnished,Under Construction,0.48,6.81,2.07,37.64
Mumbai,1,599,Apartment,Fully Furnished,Ready to Move,1.31,1.15,1.58,123.2
Bengaluru,2,800,Apartment,Semi-Furnished,Ready to Move,0.3,10.77,7.15,67.71
Bengaluru,2,955,Apartment,Semi-Furnished,Under Construction,1.45,10.49,0.43,88.74
Ahmedabad,2,1006,Apartment,Unfurnished,Ready to Move,1.09,0.9,6.67,58.33
Mumbai,3,1685,Apartment,Fully Furnished,Ready to Move,0.63,1.22,1.49,498.09
Hyderabad,1,570,Apartment,Unfurnished,Ready to Move,2.57,4.82,2.46,46.15
Bengaluru,2,1076,Apartment,Fully Furnished,Ready to Move,7.54,12.12,2.25,105.92
Hyderabad,2,842,Apartment,Unfurnished,Ready to Move,0.58,4.95,2.87,70.08
Mumbai,1,565,Apartment,Semi-Furnished,Ready to Move,3.11,2.35,8.55,133.78
Hyderabad,2,1098,Apartment,Semi-Furnished,Ready to Move,3.39,0.74,9.06,97.7
Delhi NCR,2,960,Apartment,Unfurnished,Ready to Move,1.72,2.47,5.34,105.11
Pune,2,920,Apartment,Unfurnished,Ready to Move,5.7,3.73,0.64,55.67
Kolkata,1,482,Independent House,Semi-Furnished,Ready to Move,8.48,1.61,1.22,36.4
Bengaluru,2,881,Independent House,Unfurnished,Ready to Move,1.12,2.86,2.01,105.34
Chennai,2,1006,Independent House,Semi-Furnished,Ready to Move,2.63,0.56,7.08,93.17
Pune,3,1621,Builder Floor,Semi-Furnished,Ready to Move,2.71,2.41,2.21,159.45
Kolkata,1,539,Apartment,Fully Furnished,Under Construction,1.29,0.38,11.37,34.82
Hyderabad,2,703,Apartment,Semi-Furnished,Ready to Move,0.95,0.2,12.38,68.66
Bengaluru,2,1050,Apartment,Unfurnished,Under Construction,6.79,7.79,2.74,85.85
Hyderabad,3,1380,Independent House,Semi-Furnished,Ready to Move,3.9,0.92,6.3,149.39
Delhi NCR,2,914,Builder Floor,Unfurnished,Under Construction,0.3,3.42,21.48,126.68
Mumbai,2,797,Apartment,Fully Furnished,Ready to Move,0.32,0.65,5.69,190.61
Bengaluru,3,1519,Apartment,Fully Furnished,Ready to Move,6.4,1.22,3.21,180.26
Kolkata,3,1200,Apartment,Semi-Furnished,Ready to Move,0.21,1.79,5.6,86.19
Kolkata,2,708,Independent House,Unfurnished,Ready to Move,2.92,0.62,0.26,54.49
Delhi NCR,2,760,Apartment,Fully Furnished,Ready to Move,0.64,0.19,3.02,112.69
Delhi NCR,3,1408,Apartment,Fully Furnished,Ready to Move,0.09,8.39,0.73,174.45
Ahmedabad,4,2457,Apartment,Fully Furnished,Ready to Move,0.15,0.05,0.37,161.28
Bengaluru,3,1609,Apartment,Fully Furnished,Under Construction,1.17,0.25,6.7,191.1
Hyderabad,2,762,Independent House,Semi-Furnished,Ready to Move,0.2,6.54,3.06,94.21
Chennai,1,520,Apartment,Unfurnished,Ready to Move,2.27,1.33,0.84,34.24
Kolkata,2,925,Independent House,Semi-Furnished,Ready to Move,2.61,5.13,1.47,78.04
Kolkata,3,1204,Apartment,Semi-Furnished,Ready to Move,1.17,0.63,10.87,71.05
Delhi NCR,2,959,Independent House,Semi-Furnished,Under Construction,3.4,1.08,5.95,139.93
Pune,2,1048,Independent House,Semi-Furnished,Under Construction,1.68,3.4,0.05,116.15
Delhi NCR,3,1524,Apartment,Unfurnished,Under Construction,1.41,17.91,11.71,159.76
Chennai,2,954,Apartment,Semi-Furnished,Under Construction,1.31,0.31,1.38,82.15
Hyderabad,3,1528,Apartment,Semi-Furnished,Ready to Move,1.41,2.05,3.57,136.86
Hyderabad,2,906,Apartment,Unfurnished,Ready to Move,8.6,0.18,3.74,63.64
Pune,2,727,Independent House,Semi-Furnished,Ready to Move,2.86,0.89,7.28,80.97
Kolkata,2,869,Apartment,Fully Furnished,Under Construction,0.95,9.52,6.49,66.0
Delhi NCR,3,1435,Independent House,Fully Furnished,Under Construction,3.31,0.41,0.99,218.92
Ahmedabad,1,475,Apartment,Semi-Furnished,Ready to Move,1.0,7.78,3.09,27.35
Hyderabad,1,515,Apartment,Semi-Furnished,Ready to Move,0.34,0.78,1.5,45.38
Chennai,4,2892,Apartment,Unfurnished,Under Construction,1.61,7.92,2.24,177.57
Bengaluru,1,497,Apartment,Semi-Furnished,Ready to Move,3.48,3.09,2.43,48.47
Mumbai,2,933,Apartment,Semi-Furnished,Under Construction,1.19,8.42,1.51,190.34
Mumbai,2,700,Independent House,Semi-Furnished,Ready to Move,5.08,0.66,1.87,190.28
Mumbai,2,866,Apartment,Fully Furnished,Ready to Move,1.22,5.74,0.7,262.19
Ahmedabad,2,1051,Independent House,Semi-Furnished,Ready to Move,1.08,4.57,2.81,70.43
Kolkata,1,617,Apartment,Unfurnished,Ready to Move,15.86,3.13,4.27,34.01
Delhi NCR,2,972,Apartment,Unfurnished,Ready to Move,1.65,6.66,1.68,84.24
Pune,2,1067,Builder Floor,Semi-Furnished,Ready to Move,4.09,4.18,11.41,105.8
Ahmedabad,2,950,Builder Floor,Semi-Furnished,Under Construction,4.09,8.38,0.18,55.94
Ahmedabad,1,490,Apartment,Fully Furnished,Ready to Move,6.52,1.92,2.67,29.06
Hyderabad,2,1043,Builder Floor,Semi-Furnished,Under Construction,0.22,3.57,2.63,121.78
Bengaluru,1,562,Apartment,Semi-Furnished,Ready to Move,0.79,8.18,0.11,55.3
Ahmedabad,2,873,Apartment,Semi-Furnished,Under Construction,3.65,0.97,0.76,44.93
Chennai,1,569,Apartment,Semi-Furnished,Ready to Move,2.07,2.66,7.08,42.09
Bengaluru,1,645,Builder Floor,Semi-Furnished,Ready to Move,2.05,12.95,2.36,77.25
Chennai,3,1189,Apartment,Semi-Furnished,Ready to Move,0.45,2.57,1.72,92.02
Kolkata,2,748,Apartment,Semi-Furnished,Ready to Move,0.83,1.17,1.61,55.15
Delhi NCR,4,2093,Apartment,Unfurnished,Under Construction,1.84,1.73,6.57,224.68
Mumbai,4,2718,Apartment,Fully Furnished,Ready to Move,0.81,8.65,1.37,598.25
Ahmedabad,2,849,Apartment,Semi-Furnished,Ready to Move,0.59,12.39,5.88,48.33
Delhi NCR,1,531,Apartment,Unfurnished,Under Construction,0.23,11.99,1.11,43.93
Kolkata,2,758,Apartment,Unfurnished,Ready to Move,0.42,4.8,2.27,51.98
Pune,3,1298,Apartment,Unfurnished,Under Construction,3.66,2.85,0.47,81.3
Pune,2,914,Apartment,Semi-Furnished,Ready to Move,3.17,0.81,5.23,79.96
Kolkata,1,529,Apartment,Unfurnished,Under Construction,0.12,0.53,4.0,35.26
Chennai,2,748,Apartment,Unfurnished,Ready to Move,0.57,0.25,2.27,50.99
Hyderabad,3,1571,Apartment,Semi-Furnished,Under Construction,2.06,0.07,0.08,149.79
Hyderabad,3,1346,Independent House,Semi-Furnished,Ready to Move,0.97,8.42,1.97,134.71
Chennai,1,525,Apartment,Unfurnished,Ready to Move,4.33,6.62,0.77,32.35
Pune,2,938,Apartment,Semi-Furnished,Ready to Move,3.84,3.36,1.6,75.46
Pune,1,558,Apartment,Semi-Furnished,Ready to Move,5.55,26.65,5.82,39.02
Ahmedabad,1,510,Independent House,Fully Furnished,Ready to Move,2.07,12.23,4.4,33.88
Pune,3,1267,Independent House,Semi-Furnished,Ready to Move,1.08,4.26,0.83,134.78
Delhi NCR,1,447,Apartment,Unfurnished,Ready to Move,2.33,2.5,12.59,45.99
Pune,2,750,Apartment,Semi-Furnished,Under Construction,0.23,0.66,7.01,65.4
Bengaluru,1,442,Apartment,Semi-Furnished,Ready to Move,0.02,2.9,2.26,46.62
Ahmedabad,3,1709,Apartment,Unfurnished,Under Construction,0.04,0.69,2.27,86.37
Mumbai,3,1788,Apartment,Fully Furnished,Ready to Move,1.31,2.03,6.95,414.82
Pune,2,1079,Apartment,Semi-Furnished,Ready to Move,0.65,11.43,3.03,81.59
Chennai,3,1573,Independent House,Fully Furnished,Under Construction,0.43,1.67,2.31,177.14
Mumbai,1,479,Apartment,Semi-Furnished,Under Construction,2.39,0.66,4.15,102.44
Delhi NCR,2,884,Apartment,Semi-Furnished,Ready to Move,13.29,3.49,0.8,100.47
Chennai,2,1066,Apartment,Semi-Furnished,Ready to Move,0.49,3.69,6.32,84.23
Mumbai,1,604,Apartment,Semi-Furnished,Ready to Move,1.98,0.86,2.27,144.73
Chennai,2,1098,Apartment,Semi-Furnished,Ready to Move,0.32,0.88,2.78,86.38
Delhi NCR,4,2759,Apartment,Fully Furnished,Ready to Move,6.8,18.24,0.28,255.59
Ahmedabad,1,621,Apartment,Semi-Furnished,Ready to Move,0.86,1.12,1.11,38.62
Bengaluru,2,894,Apartment,Fully Furnished,Ready to Move,5.27,7.29,1.67,80.36
Delhi NCR,1,613,Apartment,Fully Furnished,Ready to Move,0.83,2.54,1.6,69.2
Delhi NCR,1,512,Apartment,Fully Furnished,Under Construction,4.1,2.28,4.52,56.47
Chennai,3,1213,Apartment,Semi-Furnished,Under Construction,0.59,1.4,1.0,96.17
Ahmedabad,2,941,Apartment,Semi-Furnished,Ready to Move,0.87,5.95,0.6,42.76
Kolkata,2,823,Apartment,Unfurnished,Ready to Move,0.53,8.5,2.62,45.41
Hyderabad,3,1687,Apartment,Semi-Furnished,Ready to Move,0.77,1.21,2.86,169.35
Pune,1,454,Apartment,Unfurnished,Under Construction,4.5,0.4,0.39,33.4
Pune,2,1011,Apartment,Unfurnished,Ready to Move,2.55,0.59,0.01,85.32
Bengaluru,2,895,Apartment,Unfurnished,Ready to Move,1.3,6.3,7.49,78.75
Bengaluru,2,1050,Apartment,Fully Furnished,Ready to Move,8.9,2.29,0.25,117.54
Pune,4,2867,Apartment,Fully Furnished,Ready to Move,1.56,0.57,6.84,238.43
Hyderabad,3,1514,Builder Floor,Semi-Furnished,Ready to Move,8.75,1.66,1.53,164.2
Pune,2,885,Apartment,Semi-Furnished,Under Construction,0.55,2.89,3.18,74.53
Kolkata,3,1345,Apartment,Semi-Furnished,Ready to Move,5.88,7.64,0.62,80.94
Hyderabad,1,580,Apartment,Semi-Furnished,Ready to Move,0.03,4.11,5.21,51.2
Bengaluru,1,483,Apartment,Semi-Furnished,Ready to Move,1.97,0.77,0.6,45.84
Mumbai,1,606,Independent House,Semi-Furnished,Ready to Move,1.38,0.69,1.47,186.67
Chennai,2,850,Apartment,Semi-Furnished,Ready to Move,1.86,2.13,0.82,73.7
Kolkata,2,855,Builder Floor,Semi-Furnished,Ready to Move,2.02,0.31,5.45,70.84
Kolkata,2,715,Apartment,Semi-Furnished,Ready to Move,1.23,5.64,5.86,44.19
Ahmedabad,3,1264,Apartment,Semi-Furnished,Under Construction,15.8,2.05,1.4,60.41
Bengaluru,2,844,Independent House,Fully Furnished,Under Construction,9.38,1.68,1.1,117.29
Bengaluru,2,736,Apartment,Unfurnished,Ready to Move,8.16,2.85,4.46,63.17
Delhi NCR,1,476,Apartment,Semi-Furnished,Under Construction,9.67,4.94,6.32,51.1
Kolkata,1,546,Apartment,Semi-Furnished,Under Construction,3.94,3.37,2.93,32.98
Delhi NCR,2,744,Apartment,Unfurnished,Ready to Move,11.18,6.49,7.87,79.65
Delhi NCR,2,905,Apartment,Semi-Furnished,Ready to Move,5.57,3.97,1.45,89.12
Chennai,3,1161,Apartment,Unfurnished,Ready to Move,1.34,6.2,0.49,75.89
Delhi NCR,1,563,Apartment,Semi-Furnished,Ready to Move,3.84,4.77,0.59,64.09
Hyderabad,1,499,Independent House,Semi-Furnished,Under Construction,6.08,0.86,3.32,56.54
Pune,2,1007,Builder Floor,Semi-Furnished,Ready to Move,3.12,0.22,1.57,112.53
Mumbai,1,418,Apartment,Semi-Furnished,Ready to Move,1.37,9.35,0.51,90.02
Bengaluru,1,508,Apartment,Unfurnished,Ready to Move,0.17,11.65,1.04,47.3
Hyderabad,3,1399,Apartment,Semi-Furnished,Ready to Move,4.15,5.19,2.27,100.75
Mumbai,1,406,Apartment,Unfurnished,Ready to Move,7.63,5.15,0.39,75.22
Kolkata,2,948,Builder Floor,Fully Furnished,Ready to Move,1.13,1.26,0.01,86.98
Kolkata,2,816,Apartment,Fully Furnished,Ready to Move,0.41,3.13,7.48,59.58
Kolkata,1,467,Apartment,Semi-Furnished,Under Construction,0.99,19.43,1.09,26.54
Hyderabad,2,733,Independent House,Fully Furnished,Under Construction,2.18,7.76,0.75,75.11
Hyderabad,3,1424,Independent House,Semi-Furnished,Under Construction,0.95,1.45,3.6,177.85
Bengaluru,2,754,Apartment,Fully Furnished,Under Construction,2.36,1.43,5.76,89.78
Pune,3,1141,Apartment,Semi-Furnished,Under Construction,8.52,2.64,3.0,84.93
Ahmedabad,1,440,Apartment,Unfurnished,Ready to Move,2.78,2.07,0.88,24.77
Delhi NCR,3,1330,Builder Floor,Fully Furnished,Ready to Move,1.13,1.86,5.93,229.35
Kolkata,1,596,Apartment,Unfurnished,Ready to Move,6.86,3.94,2.14,27.37
Chennai,2,1077,Apartment,Unfurnished,Ready to Move,2.08,0.05,1.44,77.34
Pune,2,1093,Apartment,Unfurnished,Ready to Move,0.34,5.76,2.78,92.29
Chennai,4,2951,Apartment,Semi-Furnished,Under Construction,1.73,5.39,3.62,189.8
Bengaluru,2,878,Apartment,Semi-Furnished,Ready to Move,2.65,7.1,2.7,72.69
Bengaluru,1,548,Builder Floor,Semi-Furnished,Ready to Move,4.55,7.37,7.59,63.58
Bengaluru,1,535,Independent House,Fully Furnished,Ready to Move,6.89,3.34,2.97,74.53
Mumbai,3,1292,Builder Floor,Unfurnished,Ready to Move,0.95,6.06,6.33,326.99
Chennai,2,791,Apartment,Fully Furnished,Under Construction,0.42,2.71,2.65,65.58
Pune,3,1177,Independent House,Fully Furnished,Ready to Move,0.19,12.11,1.2,111.58
Ahmedabad,1,484,Independent House,Unfurnished,Ready to Move,3.35,0.85,2.28,30.74
Pune,2,729,Apartment,Semi-Furnished,Ready to Move,3.96,9.89,0.27,46.56
